Id,TARGET_5Yrs
0,0.463369322242101
1,0.4449269068383423
2,0.674903716100719
3,0.7758924585819965
4,0.3793126150650732
5,0.658101444882391
6,0.3768493444482413
7,0.4422001103116694
8,0.5158288912254227
9,0.18140010845156665
10,0.5588495663420856
11,0.7750437731314361
12,0.34368907650682007
13,0.8009938842499643
14,0.882653970391592
15,0.8068276337448307
16,0.7503907369396133
17,0.4506997741544432
18,0.2014901101478603
19,0.7741718053597662
20,0.9404576823070576
21,0.9752054186132364
22,0.7070936128974317
23,0.3896101453590547
24,0.6979908542708997
25,0.7353256378361331
26,0.6443368162815921
27,0.8744754695382526
28,0.6576071852356579
29,0.5813013320627345
30,0.6086125494972162
31,0.4496293660891128
32,0.3394151683316908
33,0.33702320671945946
34,0.30041128046067417
35,0.3499823808013182
36,0.33221851901878047
37,0.22876642936378866
38,0.573546132199957
39,0.8039481778716877
40,0.8924500549993047
41,0.5637234585460357
42,0.41893319369250187
43,0.4808659543021362
44,0.4864747462651541
45,0.5949630939121711
46,0.5029508571349124
47,0.3862952197288157
48,0.40733774988550786
49,0.3333774165961855
50,0.3829384746740148
51,0.47876813189885226
52,0.7405997445809753
53,0.16213867487709616
54,0.8933309191210965
55,0.45991516799712523
56,0.594447207469283
57,0.1620882303771843
58,0.5741894307816395
59,0.9334000319486676
60,0.7503497262412052
61,0.5039976479808108
62,0.48000676978642076
63,0.896263962090071
64,0.6263185695084774
65,0.21068271603897445
66,0.38216997540722997
67,0.34534013116164697
68,0.38174065120072764
69,0.5473693836912781
70,0.8271973427898718
71,0.7171278843909149
72,0.6059800801166598
73,0.35404540808168417
74,0.4979652763457261
75,0.4173613187014683
76,0.4565290751189633
77,0.4925798330487345
78,0.5844999425614948
79,0.8250459387258163
80,0.7806367897627338
81,0.6371333957872811
82,0.5821864385211978
83,0.29270466292705327
84,0.344046801022263
85,0.1381490294464639
86,0.3947485513500356
87,0.49752712757947604
88,0.2932654396011484
89,0.48622819308424475
90,0.6861731825648892
91,0.23436451122603308
92,0.7513889057134848
93,0.8050335144793074
94,0.5113573529886669
95,0.7343620123698941
96,0.8507717953675574
97,0.8244560744611393
98,0.1516959725817745
99,0.6440709641531255
100,0.5777982986670157
101,0.653623647558881
102,0.8092966863900353
103,0.5549384602420931
104,0.5798138267289679
105,0.688732163446496
106,0.7705648560780725
107,0.21246911793291268
108,0.7417073416261356
109,0.1762759321223063
110,0.8587513365612839
111,0.4467133236706843
112,0.24562757946973815
113,0.7730867150222219
114,0.6368941306030621
115,0.8686509976661376
116,0.4361921248191097
117,0.27794217415953104
118,0.35525120347328426
119,0.3149047420507621
120,0.766289469645315
121,0.27913112540031937
122,0.8386242689316065
123,0.6617054954324916
124,0.4328615472729585
125,0.754341879769195
126,0.4683058359515138
127,0.634996952270006
128,0.6432683489108737
129,0.37271929414087324
130,0.6011905808877857
131,0.8274935567185072
132,0.44605868539362675
