Id,TARGET_5Yrs
0,0.7880923471074026
1,0.7768934943382599
2,0.8378041739397059
3,0.8591037212018292
4,0.8055811404249273
5,0.7938483376035432
6,0.7807361481470169
7,0.7960387069047236
8,0.7594591847042989
9,0.7425253201649327
10,0.8187310305842835
11,0.8228322069249733
12,0.7709576539066435
13,0.8610756763141388
14,0.851523185206259
15,0.8247639926903998
16,0.8438965570174921
17,0.7805503143614064
18,0.732762745354728
19,0.8419958075656588
20,0.8458333410748462
21,0.7939554558618981
22,0.83601640458872
23,0.8016105297125629
24,0.8458467918609617
25,0.8322056506441213
26,0.824563164029007
27,0.8363043583407579
28,0.82292685995542
29,0.7959006924134401
30,0.8152935673774164
31,0.813120783603714
32,0.778716574824866
33,0.7691624176196771
34,0.7770786046539699
35,0.7885528239396002
36,0.7691783370498457
37,0.7156557562729439
38,0.8038621080903646
39,0.8765147845503056
40,0.8590486360560072
41,0.8131744037367125
42,0.7943272025099627
43,0.8058064200875205
44,0.8074586435912761
45,0.8517015701289113
46,0.8173023596419909
47,0.7749828273794153
48,0.7676106479850398
49,0.780731228931933
50,0.7730920745114369
51,0.790304637761909
52,0.8288092203347025
53,0.763828278698518
54,0.8763640608158296
55,0.7963517311932425
56,0.8307659975597665
57,0.7275516441220924
58,0.8269643766484577
59,0.8725816915293079
60,0.855380851963821
61,0.7884765770563978
62,0.8097711260265937
63,0.8362767332986266
64,0.8327345594736367
65,0.754363593220385
66,0.8076275904615331
67,0.7579333491567076
68,0.7942592861133061
69,0.8002638025575245
70,0.8516211275005255
71,0.8652756584996601
72,0.8174897555902909
73,0.765613536474652
74,0.7907347588196152
75,0.8251506912834483
76,0.809861522308036
77,0.8194307353928284
78,0.8057862619813698
79,0.8535822224784151
80,0.8576767344298681
81,0.8115371931817619
82,0.8019847020738821
83,0.771402168377874
84,0.7984350613129116
85,0.7391774687657863
86,0.7869767614574499
87,0.7905373233566616
88,0.7618681263480371
89,0.7771690190084347
90,0.8367019780720475
91,0.7621510208043265
92,0.8383550651263681
93,0.8672996286514802
94,0.8003986859386755
95,0.8574876904572816
96,0.8577588612285857
97,0.8520297113008549
98,0.7217733318948534
99,0.8596864512488288
100,0.8154569144934878
101,0.8403161601042577
102,0.8788224087743606
103,0.8040044764805188
104,0.8272173604300257
105,0.8501616032561029
106,0.8097554076809108
107,0.7698831621579602
108,0.8329758195702196
109,0.7887446167175695
110,0.8368058861434262
111,0.8040463729285321
112,0.7718191436685702
113,0.8289081481871763
114,0.7925906027209447
