Id,TARGET_5Yrs
0,0.4578128910270914
1,0.43503248777814935
2,0.689197241170751
3,0.7901054407664043
4,0.39238945026407074
5,0.622119040812774
6,0.3299642625103641
7,0.43815952389409313
8,0.5281430876008258
9,0.18265516318202907
10,0.5471498540555214
11,0.7590662545864644
12,0.37163803273251417
13,0.8010441021666843
14,0.8859385733901759
15,0.8077191184676638
16,0.7633228464517487
17,0.4684935537556775
18,0.2002942834270474
19,0.7764310549981449
20,0.9375355948921512
21,0.963511894151117
22,0.6851629667893578
23,0.3951656813319944
24,0.6927017490919891
25,0.7340722849361467
26,0.6388135678716772
27,0.8624773775921883
28,0.6854167078797098
29,0.5687163760821924
30,0.6201135869599494
31,0.45056727267900476
32,0.35178848484182745
33,0.2902166529662152
34,0.30627173498920285
35,0.33630157169717473
36,0.3375185210450705
37,0.2274339149142148
38,0.5540316882365406
39,0.800343199573269
40,0.8931049177945116
41,0.5547986795662017
42,0.4296020581241297
43,0.4812155285102682
44,0.5015770769327161
45,0.5925458713849987
46,0.5109377189385481
47,0.39292576255631767
48,0.404826663153278
49,0.347739635905239
50,0.378822568888163
51,0.4665761153950186
52,0.7459801155839642
53,0.16381999948998127
54,0.9010305256582024
55,0.476980506621076
56,0.5910500804088997
57,0.16782359537115
58,0.6097708028531968
59,0.9324221767203555
60,0.7677313476666754
61,0.485151473252342
62,0.48358683465573243
63,0.8572197622851971
64,0.6054722579779939
65,0.2064757450700162
66,0.3855242124740737
67,0.32561470843916573
68,0.3790031374314399
69,0.5594462657413919
70,0.8351499069747672
71,0.7473938481986968
72,0.552286039666257
73,0.32971570104131354
74,0.4931954352123745
75,0.42642090160448004
76,0.4407406448882342
77,0.5162093414455308
78,0.5748741449239677
79,0.8433610751068337
80,0.7771449099144015
81,0.6419636884496779
82,0.5922609569738934
83,0.32423051300716366
84,0.37040444907157066
85,0.15133399448565327
86,0.4120148550300604
87,0.4843472494111489
88,0.2923000330863751
89,0.4379143419859097
90,0.7021289975241771
91,0.23361384819790407
92,0.7470633095785827
93,0.7971232018337234
94,0.5100078226880774
95,0.7728832697599037
96,0.8489792777093417
97,0.8377407857586322
98,0.1456749248650083
99,0.6541485383773944
100,0.5835710874474853
101,0.6539744230290517
102,0.8235631020987104
103,0.5472011070782798
104,0.5775281677336196
105,0.6917969035527729
106,0.7667524282804452
107,0.22428486564032238
108,0.7393650099608554
109,0.33594669327464305
110,0.8761469435635806
111,0.4515097254771148
112,0.24399307337842266
113,0.7721592705055422
114,0.645129939204415
115,0.9002707027450847
116,0.4409022077880265
117,0.2852640143114749
118,0.3707782437336487
119,0.33840218050780485
120,0.7541067316445225
121,0.2922746748406208
122,0.8460488077570594
123,0.6624769125384588
124,0.4785475655394204
125,0.7423882816318408
126,0.4594127950758878
127,0.6534512316974632
128,0.66720162250823
129,0.39636745173008037
130,0.6044056546476446
131,0.834942102578611
132,0.43639905242801535
133,0.5658980223831905
134,0.6207015192763571
135,0.5994563713994828
136,0.7653395072131344
137,0.7734160882955371
138,0.6619220752245509
139,0.32746362434842147
140,0.7489183970777802
141,0.7198910145431124
142,0.44300989143601766
143,0.39964689883512194
144,0.38680864455961783
145,0.5467423083113134
146,0.23860866851019744
147,0.3177962287529661
148,0.7656286409381412
149,0.3034310217611966
150,0.6600247850094642
151,0.493989788652012
152,0.35036089703244644
153,0.7141196033840737
154,0.7116413743179923
155,0.7968855938379062
156,0.1702449352507779
157,0.461038625262638
158,0.8639556365406839
159,0.2388807880718233
160,0.35554451412866794
161,0.8271066011073858
162,0.4046850928426422
163,0.3096537056805901
164,0.5931868916936501
165,0.7294937533734098
166,0.8321624728039703
167,0.44673659580092645
168,0.8076549889184603
169,0.8441418512890437
170,0.33408053645224606
171,0.3472049709497181
172,0.7292697716420251
173,0.7517558512541626
174,0.757928985212829
175,0.714706216078069
176,0.4154630953923993
177,0.5083355910953731
178,0.41876132021019163
179,0.3035825867971103
180,0.6052665056331229
181,0.9726186229890829
182,0.7942554314462987
183,0.27066169927259853
184,0.7073268655565943
185,0.27424059767223813
186,0.1354140647770169
187,0.6417643253033303
188,0.8223560633821617
189,0.40637943274303145
190,0.3042022757886582
191,0.3911721856911349
192,0.4304257217646422
193,0.5954632969066838
194,0.7131963269117988
195,0.3941135596008814
196,0.8683486803739984
197,0.40282265940838174
198,0.37992496946489845
199,0.3887295192026448
200,0.42379223641556785
201,0.4903637198084235
202,0.21802904574359627
203,0.51004635988432
204,0.28482268429595087
205,0.17250718600997728
206,0.39792367773659265
207,0.7378758208945794
208,0.41738758748235627
209,0.8691272328151228
210,0.5579829392540069
211,0.810956164830003
212,0.8994880564752471
213,0.7558774257307719
214,0.6575601163178895
215,0.8435755356941884
216,0.4100058240737319
217,0.26376494804630973
218,0.3753269641114809
219,0.772160175284094
220,0.951929594934757
221,0.6146251283812918
222,0.4731535541006507
223,0.18956329310698244
224,0.7177453291541835
225,0.414330133750943
226,0.6135639766482289
227,0.6927017979744498
228,0.410166408121094
229,0.37841565013988887
230,0.7108553448298169
231,0.4545744986092078
232,0.46087190602842465
233,0.7882700907940385
234,0.5173860421863027
235,0.9341155686061788
236,0.6730391272046623
237,0.2566486857908146
238,0.5842475194338074
239,0.8049060411276092
240,0.9048255174359088
241,0.5597040268037402
242,0.6147065560933337
243,0.6093869742342519
244,0.8134568348835962
245,0.4177641613039812
246,0.19049097547710944
247,0.3751984538813331
248,0.34228886573756867
249,0.58911532596469
250,0.20086998141690737
251,0.6808161908355019
252,0.5537203253277405
253,0.8260726480119763
254,0.6310382863143125
255,0.6627753121701411
256,0.4116439945069848
257,0.5950939978051674
258,0.3247147864407969
259,0.5966871194146757
260,0.7900436625651935
261,0.23720616540782957
262,0.6621605062550989
263,0.2527541411336589
264,0.18431306096075034
265,0.5940422509358484
266,0.5758638761298736
267,0.4016041657978148
268,0.5204034173981096
269,0.5393396032093878
270,0.4550242887392517
271,0.4759235597991875
272,0.24819531882372142
273,0.6094533223969323
274,0.5508792614092677
275,0.5397419233203237
276,0.4396741848039251
277,0.8258613895963435
278,0.9425575553611639
279,0.20973956111887931
280,0.5273049306496014
281,0.5781350372963007
282,0.8309370621912024
283,0.6725638464932038
284,0.4418757974041715
285,0.7528614625602997
286,0.2872147867957767
287,0.6590097899472386
288,0.840060042761789
289,0.838913359281378
290,0.4934993271651699
291,0.33697770534705357
292,0.721390839626203
293,0.4391122377694357
294,0.5421432355848009
295,0.21477179617087253
296,0.5058278314291401
297,0.7799460033205539
298,0.8907415184517504
299,0.4809929166509548
300,0.27110257591268105
301,0.8429108982948338
302,0.4041038545350901
303,0.788812959475394
304,0.711440940316732
305,0.6624975753149502
306,0.6308469862485527
307,0.21461851307627297
308,0.36018298440518726
309,0.4587246418393192
310,0.6857609765777491
311,0.6007355101898562
312,0.3617251749733254
313,0.4352091421385495
314,0.28696945015873476
315,0.6973711887322954
316,0.8158088588442365
317,0.7112913183115269
318,0.2929353280178504
319,0.548602022478535
320,0.43077120635746036
321,0.8640949663643248
322,0.3748077128480751
323,0.5840260446786442
324,0.2683488680950603
325,0.6143830051911743
326,0.7839360345771599
327,0.3476475283326081
328,0.7222074484506507
329,0.309103889848599
330,0.7259058204213771
331,0.5542556993258417
